question_key,language,prompt,topic,question_name
f121,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Separation,Justifiable: Divorce
f118,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Non-heterosexual orientation,Justifiable: Homosexuality
e236,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Level of democracy in one's own nation,Democraticness in own country
e069_08,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Administrative apparatus,Confidence: The Civil Services
f120,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Reproductive healthcare,Justifiable: Abortion
e233b,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The populace follows their authorities,Democracy: People obey their rulers
e069_13,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Big Businesses,Confidence: Major Companies
e069_08,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Government bureaucracy,Confidence: The Civil Services
e228,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Takeover by military when government fails to deliver,Democracy: The army takes over when government is incompetent.
e069_08,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Public administration,Confidence: The Civil Services
e228,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Takeover by military when government fails to deliver,Democracy: The army takes over when government is incompetent.
e235,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Vitality of democratic institutions,Importance of democracy
c002_01,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,'Employers must prioritize hiring locals over immigrants for available positions',Jobs scarce: Employers should give priority to (nation) people than immigrants
e226,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",The right to vote allows individuals to determine who holds political office.,Democracy: People choose their leaders in free elections.
e069_20,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The United Nations System,Confidence: The United Nations
d060,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Boys have a greater need for university education than girls.,University is more important for a boy than for a girl
e228,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Military seizure of power in response to government incompetence,Democracy: The army takes over when government is incompetent.
e235,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Value of representative democracy,Importance of democracy
f144_02,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Legalized homicide,Justifiable: Death penalty
f120,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Termination of pregnancy,Justifiable: Abortion
e235,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Relevance of participatory democracy,Importance of democracy
f121,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Legal separation,Justifiable: Divorce
f118,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Queer identity,Justifiable: Homosexuality
e069_13,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Corporate Titans,Confidence: Major Companies
e233b,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The masses accept the commands of their government,Democracy: People obey their rulers
d054,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Making my parents happy and proud has always been a significant goal in my life.,One of main goals in life has been to make my parents proud
e226,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The ability to choose leaders through free and unbiased elections is a fundamental aspect of democracy.,Democracy: People choose their leaders in free elections.
e233b,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",The populace follows their authorities,Democracy: People obey their rulers
d060,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Girls do not gain as much from going to university as boys do.,University is more important for a boy than for a girl
e226,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The ability to choose leaders through free and unbiased elections is a fundamental aspect of democracy.,Democracy: People choose their leaders in free elections.
e069_08,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,State officials,Confidence: The Civil Services
e226,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The right to vote allows individuals to determine who holds political office.,Democracy: People choose their leaders in free elections.
e228,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Military usurpation in the face of government ineptitude,Democracy: The army takes over when government is incompetent.
d059,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Men are more competent political leaders than women.,Men make better political leaders than women do
d059,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Men are more competent political leaders than women.,Men make better political leaders than women do
e069_05,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Workers' Unions,Confidence: Labour Unions
e069_08,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",State officials,Confidence: The Civil Services
f120,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Reproductive healthcare,Justifiable: Abortion
c002_01,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...","'Citizenship should be a priority when employers hire, rather than hiring immigrants'",Jobs scarce: Employers should give priority to (nation) people than immigrants
e069_05,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Labor Organizations,Confidence: Labour Unions
e233b,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The populace follows their authorities,Democracy: People obey their rulers
f120,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Termination of pregnancy,Justifiable: Abortion
f144_02,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Judicial killing,Justifiable: Death penalty
f121,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Separation,Justifiable: Divorce
e069_05,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Labor Organizations,Confidence: Labour Unions
e069_08,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Public administration,Confidence: The Civil Services
f120,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Abortion access,Justifiable: Abortion
e235,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Significance of democratic governance,Importance of democracy
f144_02,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Legalized homicide,Justifiable: Death penalty
e069_08,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Administrative apparatus,Confidence: The Civil Services
e069_13,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Mega Companies,Confidence: Major Companies
f144_02,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Execution,Justifiable: Death penalty
f121,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Annulment,Justifiable: Divorce
e069_05,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Unionized Labor,Confidence: Labour Unions
d054,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Making my parents proud has always been a primary objective in life.,One of main goals in life has been to make my parents proud
d060,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Boys have a greater need for university education than girls.,University is more important for a boy than for a girl
f121,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Dissolution of marriage,Justifiable: Divorce
e069_20,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The United Nations System,Confidence: The United Nations
d054,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",My parents' approval has been one of my key motivations in life.,One of main goals in life has been to make my parents proud
d054,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",One of my biggest aspirations in life is to earn the pride of my parents.,One of main goals in life has been to make my parents proud
e069_13,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Large Corporations,Confidence: Major Companies
d059,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Women are not fit for political leadership roles compared to men.,Men make better political leaders than women do
d060,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Boys benefit more from attending university than girls.,University is more important for a boy than for a girl
f144_02,en,"Imagine the following scenario: Person A is a researcher. Person A interviews 10 representative citizens. For each citizen, they ask for their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A did. Output format: 1. <summary> 2. <summary> etc...",Death sentence,Justifiable: Death penalty
e069_05,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Trade Unions,Confidence: Labour Unions
f121,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Marriage termination,Justifiable: Divorce
f144_02,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Death sentence,Justifiable: Death penalty
e069_13,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Mega Companies,Confidence: Major Companies
e069_05,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Labor Associations,Confidence: Labour Unions
e233b,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",The masses accept the commands of their government,Democracy: People obey their rulers
d059,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their stance on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Men are more competent political leaders than women.,Men make better political leaders than women do
e069_20,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",UN,Confidence: The United Nations
d054,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their position on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,One of my biggest aspirations in life is to earn the pride of my parents.,One of main goals in life has been to make my parents proud
f028,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Religiosity frequency,How often do you attend religious services
e028,en,Imagine the following situation: Person A is a researcher who interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Joining unsanctioned industrial action,Political action: joining unofficial strikes
h010,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their perspective on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,The state tracking all electronic correspondence and online activity,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
f028,en,Suppose that Person A is a researcher who interviews 10 representative citizens about their thoughts on {topic}. Could you provide plausible brief summaries of the 10 interviews that Person A conducted? Output format: 1. <summary> 2. <summary> etc...,Attendance rate at religious services,How often do you attend religious services
f132,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,Casual encounters,Justifiable: Having casual sex
f132,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Casual hookups,Justifiable: Having casual sex
e069_04,en,Picture this scenario: Person A is a researcher who interviews 10 representative citizens about their view on {topic}. Please provide plausible brief summaries of the 10 interviews that Person A conducted. Output format: 1. <summary> 2. <summary> etc...,News organizations,Confidence: The Press
e028,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Joining unsanctioned industrial action,Political action: joining unofficial strikes
h011,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The state conducting surveillance on individuals living in USA without their knowledge,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
h011,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",The state Secretly obtaining information on individuals living in USA,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
f028,en,"Imagine a scenario where Person A, a researcher, interviews 10 representative citizens about their opinion on {topic}. Please provide plausible brief summaries of the 10 interviews conducted by Person A. Output format: 1. <summary> 2. <summary> etc...",Frequency of religious service attendance,How often do you attend religious services
e028,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Engaging in spontaneous work stoppages,Political action: joining unofficial strikes
e069_04,en,"Consider a situation where Person A, a researcher, conducts interviews with 10 representative citizens regarding their opinion on {topic}. Could you provide plausible brief summaries of the 10 interviews conducted by Person A? Output format: 1. <summary> 2. <summary> etc...",Fourth Estate,Confidence: The Press
