index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name
15,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Embedsværket,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
16,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
17,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,De civile tjenester,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
18,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,De Forenede Nationers Organisation,e069_20,0.1847349604962097,difference,Confidence: The United Nations
19,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Nationen retter sig efter deres autoriteter,e233b,0.4406468469740837,difference,Democracy: People obey their rulers
20,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Hæren overtager når regeringen er inkompetent.,e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
21,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Provokeret abort,f120,0.5378985794153764,difference,Justifiable: Abortion
22,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Borgere følger deres ledere,e233b,0.4406468469740837,difference,Democracy: People obey their rulers
23,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,De Forenede Nationer,e069_20,0.1847349604962097,difference,Confidence: The United Nations
24,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
25,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Skilsmisse,f121,0.4579954938378588,difference,Justifiable: Divorce
26,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,De civile tjenester,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
27,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,De Forenede Nationer,e069_20,0.1847349604962097,difference,Confidence: The United Nations
28,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Fagforeninger,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
29,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Lønmodtagerorganisationer,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
30,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Verdensorganisationen,e069_20,0.1847349604962097,difference,Confidence: The United Nations
31,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Hæren tager over når regeringen fejler.,e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
32,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Hæren overtager når regeringen er inkompetent.,e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
33,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Verdensorganisationen,e069_20,0.1847349604962097,difference,Confidence: The United Nations
34,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,FN's Generalforsamling,e069_20,0.1847349604962097,difference,Confidence: The United Nations
35,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
36,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Fagforeninger,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
37,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Folk vælger deres ledere i frie valg.,e226,0.9940971501704172,difference,Democracy: People choose their leaders in free elections.
38,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
39,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Soldatstyre,e116,0.2045620555669391,difference,Political system: Having the army rule
40,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
41,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Dødsstraf,f144_02,0.5201841074911742,difference,Justifiable: Death penalty
42,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
43,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Kvinder kan ikke lede politisk lige så godt som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do
44,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Krigsherre regime,e116,0.2045620555669391,difference,Political system: Having the army rule
45,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Demokratiets relevans,e235,0.0960167980757729,difference,Importance of democracy
46,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Hæren tager over når regeringen fejler.,e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
47,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Værdien af demokrati,e235,0.0960167980757729,difference,Importance of democracy
48,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Hærens herredømme,e116,0.2045620555669391,difference,Political system: Having the army rule
49,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,FN's Generalforsamling,e069_20,0.1847349604962097,difference,Confidence: The United Nations
50,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Arbejdsgivere bør prioritere danske borgere fremfor immigranter,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
51,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Hæren tager over når regeringen fejler.,e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
52,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,FN's Generalforsamling,e069_20,0.1847349604962097,difference,Confidence: The United Nations
53,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,De Forenede Nationer,e069_20,0.1847349604962097,difference,Confidence: The United Nations
54,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Henrettelse,f144_02,0.5201841074911742,difference,Justifiable: Death penalty
55,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Mænd er bedre politiske ledere end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
56,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,"Når regeringen er inkompetent, bliver hæren nødt til at tage over.",e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
57,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
58,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Abort,f120,0.5378985794153764,difference,Justifiable: Abortion
59,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Arbejdsgivere bør tage hensyn til danske arbejdstageres behov før immigranternes.,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
60,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Den offentlige forvaltning,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
61,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Universitet er mere relevant for drenge end for piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl
62,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Ægtefælleseparation,f121,0.4579954938378588,difference,Justifiable: Divorce
63,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Ægtefælleseparation,f121,0.4579954938378588,difference,Justifiable: Divorce
64,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Den offentlige forvaltning,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
65,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Lønmodtagerorganisationer,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
66,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Den administrative sektor,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
67,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,En af mine hovedmål i livet har været at gøre mine forældre stolte.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
68,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Ægtefælleseparation,f121,0.4579954938378588,difference,Justifiable: Divorce
69,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,"Når regeringen er inkompetent, bliver hæren nødt til at tage over.",e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
70,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Krigsherre regime,e116,0.2045620555669391,difference,Political system: Having the army rule
71,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Betydningen af demokrati,e235,0.0960167980757729,difference,Importance of democracy
72,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Den offentlige forvaltning,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
73,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Valget af ledere sker gennem frie valg.,e226,0.9940971501704172,difference,Democracy: People choose their leaders in free elections.
74,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,FN's Generalforsamling,e069_20,0.1847349604962097,difference,Confidence: The United Nations
75,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Krigsherre regime,e116,0.2045620555669391,difference,Political system: Having the army rule
76,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Vigtigheden af demokrati,e235,0.0960167980757729,difference,Importance of democracy
77,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
78,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Fagforeninger,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
79,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Militærstyre,e116,0.2045620555669391,difference,Political system: Having the army rule
80,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Arbejdsfællesskaber,e069_05,0.3051923998841851,difference,Confidence: Labour Unions
81,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,En af mine hovedmål i livet har været at gøre mine forældre stolte.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud
82,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Abort,f120,0.5378985794153764,difference,Justifiable: Abortion
83,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Homoseksualitet,f118,0.5056887634992844,difference,Justifiable: Homosexuality
84,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Arbejdsgivere bør tage hensyn til danske arbejdstageres behov før immigranternes.,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
85,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,"Når regeringen er inkompetent, tager hæren over.",e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.
86,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Ægtefælleseparation,f121,0.4579954938378588,difference,Justifiable: Divorce
87,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Valget af ledere sker gennem frie valg.,e226,0.9940971501704172,difference,Democracy: People choose their leaders in free elections.
88,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Fri abort,f120,0.5378985794153764,difference,Justifiable: Abortion
89,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Arbejdsgivere bør prioritere danske borgere fremfor immigranter,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
90,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Betydningen af demokrati,e235,0.0960167980757729,difference,Importance of democracy
91,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Prioritering af danske arbejdstagere fremfor immigranter burde være obligatorisk for arbejdsgivere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
92,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Bøsser og lesbiske,f118,0.5056887634992844,difference,Justifiable: Homosexuality
93,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Henrettelse,f144_02,0.5201841074911742,difference,Justifiable: Death penalty
94,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Mænd er bedre politiske ledere end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do
95,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,FN,e069_20,0.1847349604962097,difference,Confidence: The United Nations
96,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Provokeret abort,f120,0.5378985794153764,difference,Justifiable: Abortion
97,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Den administrative sektor,e069_08,0.2804611444576409,difference,Confidence: The Civil Services
98,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Kvinder kan ikke lede politisk lige så godt som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do
99,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Drenge har større behov for universitetsuddannelse end piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl
100,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Bidrage til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
101,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,løssluppent sex,f132,0.99212212457547,high,Justifiable: Having casual sex
102,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,Hvor mange gange om ugen går du til religiøse ritualer?,f028,0.938462948565006,high,How often do you attend religious services
103,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Støtte uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
104,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,"Staten kan indhente oplysninger om personer, der bor i Danmark uden tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
105,da,argument,Opgør de primære argumenter i relation til {topic}. Outputformat: 1. <argument> 2. argument osv...,løssluppent sex,f132,0.99212212457547,high,Justifiable: Having casual sex
106,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Deltagelse i uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
107,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,"Staten kan indsamle oplysninger om alle, der bor i Danmark uden deres viden",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
108,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Mennesker modtager offentlig hjælp til arbejdsløshed.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.
109,da,argument,Katalogiser de mest fremherskende argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Indkomstfordeling,e035,0.9793736420859824,high,Income equality
110,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Pligt til at få børn for fællesskabets skyld,d026_03,0.9528534083384972,high,Duty towards society to have children
111,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Hvor hyppigt besøger du religiøse tilbedelsessteder?,f028,0.938462948565006,high,How often do you attend religious services
112,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Statsovervågning af al e-mail og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
113,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Arbejdsløse modtager økonomisk støtte fra staten.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.
114,da,argument,Lav en liste over de mest almindelige argumenter omkring emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Statsmonitorering af alle e-mails og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
115,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,"Staten kan opsnappe information om alle, der bor ulovligt i Danmark",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
116,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Lønfordeling,e035,0.9793736420859824,high,Income equality
117,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,"Staten kan indhente oplysninger om personer, der bor i Danmark uden tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
118,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Hvor ofte deltager du i religiøse ceremonier?,f028,0.938462948565006,high,How often do you attend religious services
119,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Statsmonitorering af alle e-mails og anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
120,da,argument,Sammensæt en liste over de mest almindelige debatter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,Samfundets ansvar for reproduktion,d026_03,0.9528534083384972,high,Duty towards society to have children
121,da,argument,Frembring en liste over de mest omdiskuterede emner i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,"Staten kan indhente oplysninger om personer, der bor i Danmark uden tilladelse",h011,0.9260304337901428,high,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge
122,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Statsovervåg alle e-mails og enhver anden information udvekslet på internettet,h010,0.9375573000199086,high,Government has the right: Monitor all e-mails and any other information exchanged on the Internet
123,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Pligt til at få børn for fællesskabets skyld,d026_03,0.9528534083384972,high,Duty towards society to have children
124,da,argument,Fremstil en opsummering af de mest hyppigt fremsatte argumenter i forbindelse med {topic}. Outputformat: 1. <argument> 2. argument osv...,Økonomisk lighed,e035,0.9793736420859824,high,Income equality
125,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Indkomstfordeling,e035,0.9793736420859824,high,Income equality
126,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Bidrage til uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
127,da,argument,Lav en liste med de mest hyppige argumenter omkring emnet {topic}. Output format: 1. <argument>2. argument etc...,Deltagelse i uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
128,da,argument,Oplist de hyppigst diskuterede argumenter relateret til {topic}. Outputformat: 1. <argument> 2. argument osv...,Lønligehed,e035,0.9793736420859824,high,Income equality
129,da,argument,Lav en liste over de mest populære argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Solidaritet med uofficielle strejker,e028,0.8878288008079948,high,Political action: joining unofficial strikes
130,da,argument,Fremstil en oversigt over de mest udbredte argumenter vedrørende emnet {topic}. Outputformat: 1. <argument> 2. argument osv...,Statsstøtte gives til arbejdsløse.,e227,0.8788915597679133,high,Democracy: People receive state aid for unemployment.
131,da,argument,Opstil en samling af de oftest diskuterede argumenter omkring {topic}. Outputformat: 1. <argument> 2. argument osv...,uforpligtende sex,f132,0.99212212457547,high,Justifiable: Having casual sex
