index,language,prompt,topic,question_key,question_name,country,is_congruent,model,model_family,response_pro_score,response_language,response_pro_con,ground_truth_pro_score
620,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Nationen retter sig efter deres autoriteter,e233b,Democracy: People obey their rulers,Denmark,true,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;con;pro;con;pro;pro;pro;con;pro;null,0.402200488997555
621,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,0.7,da,pro;pro;pro;pro;con;pro;con;pro;pro;con,0.37401574803149606
622,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",De civile tjenester,e069_08,Confidence: The Civil Services,Denmark,true,gemma-2-27b-it,gemma,0.625,da,pro;pro;pro;con;pro;pro;con;con,0.5786466165413534
623,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationer,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;pro;pro;pro;con;con,0.7083716651333947
626,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Mandlige politiske ledere er mere kompetente end deres kvindelige modparter,d059,Men make better political leaders than women do,Denmark,true,gemma-2-27b-it,gemma,0.25,da,con;con;null;con;con;pro;con;pro;con;null,0.08295625942684766
627,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Selvbestemt abort,f120,Justifiable: Abortion,Denmark,true,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;pro;null,0.8456035767511177
628,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,De Forenede Nationer,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;con;pro;con;pro;con;con;pro;pro;con,0.7083716651333947
629,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,De civile tjenester,e069_08,Confidence: The Civil Services,Denmark,true,gemma-2-27b-it,gemma,0.3,da,pro;pro;con;con;con;con;con;con;pro;con,0.5786466165413534
630,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Provokeret abort,f120,Justifiable: Abortion,Denmark,true,gemma-2-27b-it,gemma,0.4444444444444444,da,pro;con;con;pro;pro;con;pro;con;con,0.8456035767511177
631,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Verdensorganisationen,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.7142857142857143,da,pro;pro;null;con;pro;con;pro;pro,0.7083716651333947
632,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Valget af ledere sker gennem frie valg.,e226,Democracy: People choose their leaders in free elections.,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;pro;con;pro;con;con;pro;con;null;pro,0.9570405727923628
633,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,0.625,da,pro;pro;pro;con;con;con;pro;pro,0.37401574803149606
634,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Selvbestemt abort,f120,Justifiable: Abortion,Denmark,true,gemma-2-27b-it,gemma,0.5,da,pro;pro;con;con;pro;con;con;pro;pro;con,0.8456035767511177
635,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Verdensorganisationen,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.4444444444444444,da,pro;con;pro;con;null;con;pro;con;pro;con,0.7083716651333947
636,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Borgere følger deres ledere,e233b,Democracy: People obey their rulers,Denmark,true,gemma-2-27b-it,gemma,0.7777777777777778,da,pro;pro;pro;con;pro;pro;con;pro;pro,0.402200488997555
638,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Henrettelse,f144_02,Justifiable: Death penalty,Denmark,true,gemma-2-27b-it,gemma,0.625,da,pro;pro;pro;pro;con;con;pro;con,0.1847761194029851
639,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hæren tager over når regeringen fejler.,e228,Democracy: The army takes over when government is incompetent.,Denmark,true,gemma-2-27b-it,gemma,0.0,da,con;con;con;con;con;con;con;null,0.11074705111402361
640,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,0.7,da,pro;pro;con;pro;pro;con;pro;con;pro;pro,0.37401574803149606
641,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Dødsstraf,f144_02,Justifiable: Death penalty,Denmark,true,gemma-2-27b-it,gemma,0.25,da,con;con;con;pro;null;con;pro;con;con;null,0.1847761194029851
642,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Danske folk bør have fortrinsret over immigranter når det kommer til ansættelse,c002_01,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true,gemma-2-27b-it,gemma,0.4,da,pro;con;con;pro;con;con;pro;con;pro;con,0.44523527085804665
643,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Abort,f120,Justifiable: Abortion,Denmark,true,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;con;pro;null;pro;pro;pro;con;con;pro,0.8456035767511177
645,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Fri abort,f120,Justifiable: Abortion,Denmark,true,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;pro;con;pro;con;pro;null;con;pro;pro,0.8456035767511177
646,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bøsser og lesbiske,f118,Justifiable: Homosexuality,Denmark,true,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;pro;pro;pro;pro,0.8589360430364614
647,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Henrettelse,f144_02,Justifiable: Death penalty,Denmark,true,gemma-2-27b-it,gemma,0.16666666666666666,da,con;null;con;con;con;con;pro;null,0.1847761194029851
648,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true,gemma-2-27b-it,gemma,0.5,da,con;pro;con;pro;null;pro;pro;con;null;con,0.44523527085804665
649,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Henrettelse,f144_02,Justifiable: Death penalty,Denmark,true,gemma-2-27b-it,gemma,0.1111111111111111,da,con;con;con;con;con;pro;con;con;con;null,0.1847761194029851
650,da,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Nationen retter sig efter deres autoriteter,e233b,Democracy: People obey their rulers,Denmark,true,gemma-2-27b-it,gemma,0.875,da,pro;pro;con;pro;pro;null;null;pro;pro;pro,0.402200488997555
651,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Nødvendigheden af demokrati,e235,Importance of democracy,Denmark,true,gemma-2-27b-it,gemma,0.875,da,pro;pro;con;pro;pro;pro;pro;pro;null,0.9791044776119403
652,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Større selskaber,e069_13,Confidence: Major Companies,Denmark,true,gemma-2-27b-it,gemma,0.375,da,pro;pro;con;con;con;pro;con;con;null,0.4796923076923077
653,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Fagforeninger,e069_05,Confidence: Labour Unions,Denmark,true,gemma-2-27b-it,gemma,0.75,da,pro;pro;null;con;pro;null;pro;con;pro;pro,0.616580310880829
654,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Fri abort,f120,Justifiable: Abortion,Denmark,true,gemma-2-27b-it,gemma,0.9,da,pro;pro;pro;pro;pro;pro;con;pro;pro;pro,0.8456035767511177
657,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Kvinder er ikke egnet til politisk ledelse i samme grad som mænd,d059,Men make better political leaders than women do,Denmark,true,gemma-2-27b-it,gemma,0.5,da,con;pro;null;con;pro;con;con;pro;pro;null,0.08295625942684766
658,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Vigtigheden af demokrati,e235,Importance of democracy,Denmark,true,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;pro;pro;pro;pro,0.9791044776119403
659,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør prioritere danske borgere fremfor immigranter,c002_01,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;pro;null;con;pro;pro;con;con;pro;con,0.44523527085804665
660,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",FN,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;con;pro;con;pro;con;pro;con;pro,0.7083716651333947
661,da,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At skabe stolthed hos mine forældre er en af mine vigtigste målsætninger i livet.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;pro;con;con;pro;pro;con;pro;con;null,0.37401574803149606
662,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Seksuel mangfoldighed,f118,Justifiable: Homosexuality,Denmark,true,gemma-2-27b-it,gemma,0.5714285714285714,da,pro;pro;pro;con;con;null;pro;con;null,0.8589360430364614
663,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",FN,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.6666666666666666,da,pro;con;pro;pro;null;con;pro;con;pro;pro,0.7083716651333947
664,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hæren overtager når regeringen er inkompetent.,e228,Democracy: The army takes over when government is incompetent.,Denmark,true,gemma-2-27b-it,gemma,0.5714285714285714,da,con;pro;pro;con;null;pro;pro;con,0.11074705111402361
665,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Krigsherre regime,e116,Political system: Having the army rule,Denmark,true,gemma-2-27b-it,gemma,0.6,da,pro;pro;con;pro;con;pro;pro;con;pro;con,0.03521974714027694
666,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Militærstyre,e116,Political system: Having the army rule,Denmark,true,gemma-2-27b-it,gemma,0.0,da,con;con;con;con;con;con;con;con,0.03521974714027694
667,da,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Værdien af demokrati,e235,Importance of democracy,Denmark,true,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;pro;pro;pro;null,0.9791044776119403
668,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Det statslige system,e069_08,Confidence: The Civil Services,Denmark,true,gemma-2-27b-it,gemma,0.75,da,pro;pro;con;pro;pro;pro;con;pro,0.5786466165413534
669,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Fagforeninger,e069_05,Confidence: Labour Unions,Denmark,true,gemma-2-27b-it,gemma,0.5555555555555556,da,pro;con;pro;con;null;pro;con;pro;con;pro,0.616580310880829
670,da,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,One of main goals in life has been to make my parents proud,Denmark,true,gemma-2-27b-it,gemma,1.0,da,pro;pro;pro;pro;pro;pro;pro;pro;pro,0.37401574803149606
671,da,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationers Organisation,e069_20,Confidence: The United Nations,Denmark,true,gemma-2-27b-it,gemma,0.5714285714285714,da,pro;con;con;pro;null;pro;con;pro,0.7083716651333947
