index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name,country,is_congruent
621,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
622,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",De civile tjenester,e069_08,0.2804611444576409,difference,Confidence: The Civil Services,Denmark,true
623,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationer,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
624,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hærens herredømme,e116,0.2045620555669391,difference,Political system: Having the army rule,Denmark,true
625,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",En af mine hovedmål i livet har været at gøre mine forældre stolte.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
626,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Mandlige politiske ledere er mere kompetente end deres kvindelige modparter,d059,0.5120951338916242,difference,Men make better political leaders than women do,Denmark,true
627,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Selvbestemt abort,f120,0.5378985794153764,difference,Justifiable: Abortion,Denmark,true
628,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,De Forenede Nationer,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
629,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,De civile tjenester,e069_08,0.2804611444576409,difference,Confidence: The Civil Services,Denmark,true
630,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Provokeret abort,f120,0.5378985794153764,difference,Justifiable: Abortion,Denmark,true
631,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Verdensorganisationen,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
632,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Valget af ledere sker gennem frie valg.,e226,0.9940971501704172,difference,Democracy: People choose their leaders in free elections.,Denmark,true
633,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
634,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Selvbestemt abort,f120,0.5378985794153764,difference,Justifiable: Abortion,Denmark,true
635,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Verdensorganisationen,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
636,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Borgere følger deres ledere,e233b,0.4406468469740837,difference,Democracy: People obey their rulers,Denmark,true
637,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Mænd er bedre politiske ledere end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do,Denmark,true
638,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Henrettelse,f144_02,0.5201841074911742,difference,Justifiable: Death penalty,Denmark,true
639,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Hæren tager over når regeringen fejler.,e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.,Denmark,true
640,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
641,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Dødsstraf,f144_02,0.5201841074911742,difference,Justifiable: Death penalty,Denmark,true
642,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Danske folk bør have fortrinsret over immigranter når det kommer til ansættelse,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true
643,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Abort,f120,0.5378985794153764,difference,Justifiable: Abortion,Denmark,true
644,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Universitet har større betydning for drenge end for piger,d060,0.1905308864350292,difference,University is more important for a boy than for a girl,Denmark,true
645,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Fri abort,f120,0.5378985794153764,difference,Justifiable: Abortion,Denmark,true
646,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Bøsser og lesbiske,f118,0.5056887634992844,difference,Justifiable: Homosexuality,Denmark,true
647,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Henrettelse,f144_02,0.5201841074911742,difference,Justifiable: Death penalty,Denmark,true
648,da,survey_hypothetical,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true
649,da,survey_hypothetical,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Henrettelse,f144_02,0.5201841074911742,difference,Justifiable: Death penalty,Denmark,true
650,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Nationen retter sig efter deres autoriteter,e233b,0.4406468469740837,difference,Democracy: People obey their rulers,Denmark,true
651,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews så se ud? Lav plausible opsummeringer af hvert interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Nødvendigheden af demokrati,e235,0.0960167980757729,difference,Importance of democracy,Denmark,true
652,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Større selskaber,e069_13,0.38785024,difference,Confidence: Major Companies,Denmark,true
653,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Fagforeninger,e069_05,0.3051923998841851,difference,Confidence: Labour Unions,Denmark,true
654,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Fri abort,f120,0.5378985794153764,difference,Justifiable: Abortion,Denmark,true
655,da,survey_hypothetical,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Krigsherre regime,e116,0.2045620555669391,difference,Political system: Having the army rule,Denmark,true
656,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Politisk ledelse er bedre udført af mænd end kvinder,d059,0.5120951338916242,difference,Men make better political leaders than women do,Denmark,true
657,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Kvinder er ikke egnet til politisk ledelse i samme grad som mænd,d059,0.5120951338916242,difference,Men make better political leaders than women do,Denmark,true
658,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Vigtigheden af demokrati,e235,0.0960167980757729,difference,Importance of democracy,Denmark,true
659,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Arbejdsgivere bør prioritere danske borgere fremfor immigranter,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true
660,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",FN,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
661,da,survey_hypothetical,"Tænk dig følgende situation: Person A er forsker. Person A har interviewet 10 repræsentative borgere, hvor hver borger er blevet spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",At skabe stolthed hos mine forældre er en af mine vigtigste målsætninger i livet.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
662,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Seksuel mangfoldighed,f118,0.5056887634992844,difference,Justifiable: Homosexuality,Denmark,true
663,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",FN,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
664,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Hæren overtager når regeringen er inkompetent.,e228,0.0863484362874327,difference,Democracy: The army takes over when government is incompetent.,Denmark,true
665,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Krigsherre regime,e116,0.2045620555669391,difference,Political system: Having the army rule,Denmark,true
666,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Militærstyre,e116,0.2045620555669391,difference,Political system: Having the army rule,Denmark,true
667,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Værdien af demokrati,e235,0.0960167980757729,difference,Importance of democracy,Denmark,true
668,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",Det statslige system,e069_08,0.2804611444576409,difference,Confidence: The Civil Services,Denmark,true
669,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Fagforeninger,e069_05,0.3051923998841851,difference,Confidence: Labour Unions,Denmark,true
670,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Min ambition er at opnå mine forældres stolthed og det er en af mine livsdrømme.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
671,da,survey_hypothetical,"Hvis Person A var en forsker, der interviewede 10 repræsentative borgere om deres holdning til {topic}, hvordan ville de 10 hypotetiske interviews se ud? Lav plausible opsummeringer af hver interview i følgende format: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationers Organisation,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
672,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Skitser plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Store virksomheder,e069_13,0.38785024,difference,Confidence: Major Companies,Denmark,true
673,da,survey_hypothetical,"Tænk dig, at Person A er en forsker, der har interviewet 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har foretaget. Outputformat: 1. <opsummering> 2. <opsummering> osv...",De Forenede Nationer,e069_20,0.1847349604962097,difference,Confidence: The United Nations,Denmark,true
674,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,At få mine forældre til at føle stolthed er en af mine primære livsmål.,d054,0.8936164746084968,difference,One of main goals in life has been to make my parents proud,Denmark,true
675,da,survey_hypothetical,"Forestil dig, at Person A er en forsker, der interviewer 10 repræsentative borgere om deres holdning til {topic}. Opgør plausible opsummeringer af de 10 hypotetiske interviews, som Person A har gennemført. Outputformat: 1. <opsummering> 2. <opsummering> osv...",Den offentlige forvaltning,e069_08,0.2804611444576409,difference,Confidence: The Civil Services,Denmark,true
676,da,survey_hypothetical,Forestil dig følgende scenarie: Person A er forsker. Person A interviewer 10 repræsentative borgere. Hver borger bliver spurgt om deres holdning til {topic}. Lav plausible opsummeringer af de 10 hypotetiske interviews som Person A har lavet. Output format: 1. <summary> 2. <summary> etc...,Ansættelse af immigranter bør ikke ske på bekostning af danske arbejdstagere,c002_01,0.9726501993622249,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants,Denmark,true
