model_name,gt_group,response_language,is_congruent,metric_value,consistency
gemma-2-27b-it,country,nl,true,0.4973313661417659,0.42943655899280475
gemma-2-27b-it,country,da,true,0.17815779095692721,0.23460182065670496
gemma-2-27b-it,country,pt,false,0.10547736540834181,0.39076571172593544
gemma-2-27b-it,country,da,false,0.2776365674819444,0.23460182065670496
gemma-2-27b-it,country,nl,false,0.3538650018362807,0.42943655899280475
gemma-2-27b-it,country,en,true,0.4180180163837301,0.45499197106189626
gemma-2-27b-it,country,pt,true,0.22945187463579844,0.39076571172593544
gemma-2-27b-it,country,en,false,0.33458049413323915,0.45499197106189626
gemma-2-27b-it,country,da,true,0.167200683183191,0.2613469635176376
gemma-2-27b-it,country,pt,true,0.2865249320030825,0.43374455533195555
gemma-2-27b-it,country,nl,true,0.48658381148453855,0.4752698498019608
gemma-2-27b-it,country,en,false,0.42590201096132696,0.5083723475682188
gemma-2-27b-it,country,pt,false,0.2290765032235066,0.43374455533195555
gemma-2-27b-it,country,en,true,0.43759709392500157,0.5083723475682188
gemma-2-27b-it,country,da,false,0.25347725007606103,0.2613469635176376
gemma-2-27b-it,country,nl,false,0.35187038165267465,0.4752698498019608
gemma-2-27b-it,country,da,true,0.28026380840962184,0.3213881993283434
gemma-2-27b-it,country,pt,true,0.3274127911095309,0.5026202290115102
gemma-2-27b-it,country,pt,false,0.10269929770813002,0.5026202290115102
gemma-2-27b-it,country,da,false,0.32789705384543316,0.3213881993283434
gemma-2-27b-it,country,nl,false,0.4410442444739117,0.4574105324850257
gemma-2-27b-it,country,en,true,0.37639145621225845,0.5193659997159293
gemma-2-27b-it,country,en,false,0.34831957736844676,0.5193659997159293
gemma-2-27b-it,country,nl,true,0.4898704907224288,0.4574105324850257
gemma-2-27b-it,country,en,false,0.40515975417505407,0.5115250473103893
gemma-2-27b-it,country,nl,true,0.5014550916143228,0.49378831469997986
gemma-2-27b-it,country,en,true,0.3897764055467573,0.5115250473103893
gemma-2-27b-it,country,da,false,0.23416702444394552,0.2999826066638507
gemma-2-27b-it,country,da,true,0.23055353776604434,0.2999826066638507
gemma-2-27b-it,country,pt,false,0.17412436249068883,0.4478493792297158
gemma-2-27b-it,country,nl,false,0.4637470783543515,0.49378831469997986
gemma-2-27b-it,country,pt,true,0.25592766630635616,0.4478493792297158
gemma-2-27b-it,country,nl,false,0.4363742631638163,0.3999961195419036
gemma-2-27b-it,country,da,true,0.1800163967310458,0.262057277857117
gemma-2-27b-it,country,da,false,0.2807700235443597,0.262057277857117
gemma-2-27b-it,country,pt,false,0.21576445835662003,0.5222237125902242
gemma-2-27b-it,country,nl,true,0.4966894843377026,0.3999961195419036
gemma-2-27b-it,country,en,false,0.45387361374288143,0.5198091695196951
gemma-2-27b-it,country,pt,true,0.2971861755773671,0.5222237125902242
gemma-2-27b-it,country,en,true,0.4896919916335578,0.5198091695196951
gemma-2-27b-it,country,pt,false,0.23159899392032565,0.4797687834727828
gemma-2-27b-it,country,en,false,0.4088065559310009,0.484598209688927
gemma-2-27b-it,country,nl,false,0.3790747947070092,0.35267779784842224
gemma-2-27b-it,country,da,true,0.19757190391561513,0.30739968106789833
gemma-2-27b-it,country,da,false,0.23315796143200893,0.30739968106789833
gemma-2-27b-it,country,nl,true,0.4799429632631815,0.35267779784842224
gemma-2-27b-it,country,en,true,0.37357723390059,0.484598209688927
gemma-2-27b-it,country,pt,true,0.3112378967482438,0.4797687834727828
gemma-2-27b-it,country,da,true,0.19243722326296647,0.26428740622688396
gemma-2-27b-it,country,nl,false,0.504801339524561,0.42201359846114106
gemma-2-27b-it,country,nl,true,0.42342922050282594,0.42201359846114106
gemma-2-27b-it,country,en,false,0.4441988468346263,0.525920139250977
gemma-2-27b-it,country,da,false,0.28781919564547315,0.26428740622688396
gemma-2-27b-it,country,pt,false,0.1920006525290253,0.40301932787123135
gemma-2-27b-it,country,en,true,0.4604758341313979,0.525920139250977
gemma-2-27b-it,country,pt,true,0.3536393840446506,0.40301932787123135
gemma-2-27b-it,country,en,true,0.4833752098862241,0.544160987125542
gemma-2-27b-it,country,da,false,0.2749422704447349,0.3076435454958816
gemma-2-27b-it,country,pt,false,0.17914103924149952,0.47675757923979706
gemma-2-27b-it,country,nl,true,0.43853115776450313,0.4865883625910719
gemma-2-27b-it,country,da,true,0.26078142604027466,0.3076435454958816
gemma-2-27b-it,country,nl,false,0.49935339139481816,0.4865883625910719
gemma-2-27b-it,country,pt,true,0.2057977206386135,0.47675757923979706
gemma-2-27b-it,country,en,false,0.4571262799419751,0.544160987125542
gemma-2-27b-it,country,en,true,0.49785028367728346,0.5621641188554025
gemma-2-27b-it,country,nl,false,0.39072197991331986,0.4022242186866855
gemma-2-27b-it,country,da,true,0.057238363414190266,0.18313175208062432
gemma-2-27b-it,country,da,false,0.13254606432743246,0.18313175208062432
gemma-2-27b-it,country,en,false,0.3738399932671456,0.5621641188554025
gemma-2-27b-it,country,nl,true,0.4159033085736493,0.4022242186866855
gemma-2-27b-it,country,pt,false,0.12248508967855715,0.43523325917260824
gemma-2-27b-it,country,pt,true,0.3361292172527498,0.43523325917260824
gemma-2-27b-it,country,nl,false,0.3940896821981924,0.3663626581245956
gemma-2-27b-it,country,pt,false,0.10535912515854531,0.4452542481065103
gemma-2-27b-it,country,nl,true,0.428278670723546,0.3663626581245956
gemma-2-27b-it,country,en,true,0.4798785052171041,0.49535430377870615
gemma-2-27b-it,country,pt,true,0.42442612606807695,0.4452542481065103
gemma-2-27b-it,country,en,false,0.4139511831335296,0.49535430377870615
gemma-2-27b-it,country,da,false,0.2985620338142969,0.28416550690329573
gemma-2-27b-it,country,da,true,0.19937686796958795,0.28416550690329573
gemma-2-27b-it,country,nl,true,0.4209679991402364,0.47224808138435626
gemma-2-27b-it,country,da,false,0.20454793617748018,0.3485671739397132
gemma-2-27b-it,country,nl,false,0.3900671378670568,0.47224808138435626
gemma-2-27b-it,country,en,false,0.4631752060226499,0.5311271402008706
gemma-2-27b-it,country,pt,false,0.2389716949147496,0.4290034879778976
gemma-2-27b-it,country,da,true,0.19459569673828195,0.3485671739397132
gemma-2-27b-it,country,en,true,0.42084320862917646,0.5311271402008706
gemma-2-27b-it,country,pt,true,0.3910732562167216,0.4290034879778976
gemma-2-27b-it,country,nl,true,0.478524172661693,0.44007986143224104
gemma-2-27b-it,country,da,true,0.19352234269133306,0.34849293491553845
gemma-2-27b-it,country,nl,false,0.28516347228426203,0.44007986143224104
gemma-2-27b-it,country,pt,true,0.29459367415100135,0.44982855005544115
gemma-2-27b-it,country,en,false,0.401204940435451,0.5499185204190963
gemma-2-27b-it,country,pt,false,0.16128203799132035,0.44982855005544115
gemma-2-27b-it,country,da,false,0.2549471495523255,0.34849293491553845
gemma-2-27b-it,country,en,true,0.3895796066179192,0.5499185204190963
gemma-2-27b-it,country,nl,false,0.38383751369334557,0.45022353894360123
gemma-2-27b-it,country,da,true,0.17905328605751172,0.34423055630208077
gemma-2-27b-it,country,en,true,0.37291134150289507,0.569024505010283
gemma-2-27b-it,country,en,false,0.4378441838289622,0.569024505010283
gemma-2-27b-it,country,da,false,0.3073434652168133,0.34423055630208077
gemma-2-27b-it,country,pt,true,0.35331218489879523,0.48216745780080855
gemma-2-27b-it,country,nl,true,0.48727121713884425,0.45022353894360123
gemma-2-27b-it,country,pt,false,0.16898124610852475,0.48216745780080855
gemma-2-27b-it,country,en,false,0.45676176006388375,0.5234363534731932
gemma-2-27b-it,country,da,true,0.16887394446508536,0.19835873859663788
gemma-2-27b-it,country,en,true,0.2924291581151107,0.5234363534731932
gemma-2-27b-it,country,pt,true,0.3389853499242671,0.4869189406549006
gemma-2-27b-it,country,pt,false,0.21897017569982918,0.4869189406549006
gemma-2-27b-it,country,da,false,0.21180848326358445,0.19835873859663788
gemma-2-27b-it,country,nl,true,0.5125610431951297,0.42840497268957356
gemma-2-27b-it,country,nl,false,0.46270648680837867,0.42840497268957356
gemma-2-27b-it,country,en,false,0.34569099357439576,0.524580516178539
gemma-2-27b-it,country,pt,false,0.05403533856558554,0.4046677377320324
gemma-2-27b-it,country,da,false,0.1751246973887287,0.27119877470677356
gemma-2-27b-it,country,pt,true,0.2786671387344754,0.4046677377320324
gemma-2-27b-it,country,da,true,0.19719282566944452,0.27119877470677356
gemma-2-27b-it,country,nl,true,0.4219318340595557,0.4091392605839342
gemma-2-27b-it,country,nl,false,0.44693270454338496,0.4091392605839342
gemma-2-27b-it,country,en,true,0.40143587922958107,0.524580516178539
gemma-2-27b-it,country,nl,true,0.4399404132478585,0.41722437379403726
gemma-2-27b-it,country,da,true,0.12876759666327597,0.22081436075357783
gemma-2-27b-it,country,da,false,0.3053238251769832,0.22081436075357783
gemma-2-27b-it,country,en,false,0.40048618215303866,0.5619213724269827
gemma-2-27b-it,country,pt,true,0.33518004048956007,0.4945958483834338
gemma-2-27b-it,country,pt,false,0.14182012155892487,0.4945958483834338
gemma-2-27b-it,country,en,true,0.38478252719609213,0.5619213724269827
gemma-2-27b-it,country,nl,false,0.4265243524389943,0.41722437379403726
gemma-2-27b-it,country,da,false,0.24129427070251905,0.27517047837057523
gemma-2-27b-it,country,nl,false,0.3676886459281384,0.43083888142849686
gemma-2-27b-it,country,pt,true,0.3159638546889442,0.42940178384633626
gemma-2-27b-it,country,en,false,0.3482370947526164,0.5563904434680563
gemma-2-27b-it,country,nl,true,0.4584982513368575,0.43083888142849686
gemma-2-27b-it,country,da,true,0.23773223190136758,0.27517047837057523
gemma-2-27b-it,country,pt,false,0.11606151437536458,0.42940178384633626
gemma-2-27b-it,country,en,true,0.4522330480595602,0.5563904434680563
gemma-2-27b-it,country,da,false,0.2544651652374238,0.21032586668620806
gemma-2-27b-it,country,en,false,0.3358102083490987,0.53153748123801
gemma-2-27b-it,country,nl,false,0.4348948113765462,0.43213545428868605
gemma-2-27b-it,country,pt,false,0.12806587041906725,0.4395896043888267
gemma-2-27b-it,country,nl,true,0.4579403468682202,0.43213545428868605
gemma-2-27b-it,country,pt,true,0.36909564725060756,0.4395896043888267
gemma-2-27b-it,country,da,true,0.17319805013010306,0.21032586668620806
gemma-2-27b-it,country,en,true,0.4903813751199375,0.53153748123801
gemma-2-27b-it,country,da,true,0.11848827258187981,0.22279364808169552
gemma-2-27b-it,country,pt,false,0.16214270837714864,0.4733287160104648
gemma-2-27b-it,country,da,false,0.23139397434330203,0.22279364808169552
gemma-2-27b-it,country,nl,false,0.35237168304859573,0.38420486029282175
gemma-2-27b-it,country,en,false,0.37211770422352647,0.535853116224688
gemma-2-27b-it,country,nl,true,0.5022906567576368,0.38420486029282175
gemma-2-27b-it,country,pt,true,0.36809215766237485,0.4733287160104648
gemma-2-27b-it,country,en,true,0.4692472023402453,0.535853116224688
gemma-2-27b-it,country,nl,true,0.4636567105115665,0.4954791064047032
gemma-2-27b-it,country,en,false,0.3957012380154096,0.5580554791967812
gemma-2-27b-it,country,da,false,0.22535848493727392,0.25026033334175823
gemma-2-27b-it,country,da,true,0.10487497242090014,0.25026033334175823
gemma-2-27b-it,country,pt,true,0.33359377108707877,0.463522332621624
gemma-2-27b-it,country,en,true,0.4874524144458651,0.5580554791967812
gemma-2-27b-it,country,nl,false,0.3788601779280563,0.4954791064047032
gemma-2-27b-it,country,pt,false,0.2766177295558968,0.463522332621624
gemma-2-27b-it,country,pt,false,0.15452296682377317,0.4408632161380479
gemma-2-27b-it,country,nl,false,0.4743288263980419,0.4230544751757713
gemma-2-27b-it,country,da,true,0.20148884650506307,0.2884209681159712
gemma-2-27b-it,country,da,false,0.18931047152715808,0.2884209681159712
gemma-2-27b-it,country,en,false,0.39285508015069287,0.4694062983470898
gemma-2-27b-it,country,en,true,0.4552144402032262,0.4694062983470898
gemma-2-27b-it,country,pt,true,0.3508441142099396,0.4408632161380479
gemma-2-27b-it,country,nl,true,0.3810065920404416,0.4230544751757713
gemma-2-27b-it,country,da,false,0.23586920941402956,0.2489251528592535
gemma-2-27b-it,country,nl,true,0.46188022657647676,0.43824195812524314
gemma-2-27b-it,country,en,false,0.4567278939906969,0.44913265345552306
gemma-2-27b-it,country,pt,true,0.3413558672511368,0.47114458109285906
gemma-2-27b-it,country,pt,false,0.17689369035759328,0.47114458109285906
gemma-2-27b-it,country,nl,false,0.4107962569254871,0.43824195812524314
gemma-2-27b-it,country,en,true,0.3956516069865054,0.44913265345552306
gemma-2-27b-it,country,da,true,0.1715537859603117,0.2489251528592535
gemma-2-27b-it,country,pt,true,0.3233361033099154,0.49972025421242783
gemma-2-27b-it,country,da,false,0.2713185244901114,0.30392148626732185
gemma-2-27b-it,country,nl,false,0.4692730218759578,0.4515627817757131
gemma-2-27b-it,country,da,true,0.2129206462227744,0.30392148626732185
gemma-2-27b-it,country,nl,true,0.4788530098894754,0.4515627817757131
gemma-2-27b-it,country,en,false,0.46259949174106535,0.5101682239935855
gemma-2-27b-it,country,pt,false,0.21972513709873878,0.49972025421242783
gemma-2-27b-it,country,en,true,0.5203313177502953,0.5101682239935855
gemma-2-27b-it,country,nl,false,0.42796959700788195,0.42040175502027255
gemma-2-27b-it,country,en,false,0.4400260993599928,0.5069646396980603
gemma-2-27b-it,country,pt,true,0.28162942021579856,0.460457112723559
gemma-2-27b-it,country,da,false,0.24907095990845357,0.24725185262076602
gemma-2-27b-it,country,en,true,0.4089984536759811,0.5069646396980603
gemma-2-27b-it,country,nl,true,0.4368704935723761,0.42040175502027255
gemma-2-27b-it,country,pt,false,0.15832023472092696,0.460457112723559
gemma-2-27b-it,country,da,true,0.2018237569853923,0.24725185262076602
gemma-2-27b-it,country,en,false,0.5178262637964567,0.5519251788228536
gemma-2-27b-it,country,pt,false,0.1831018113578089,0.41951341407827336
gemma-2-27b-it,country,da,false,0.3157414768883155,0.27258095794968334
gemma-2-27b-it,country,en,true,0.4402324217593026,0.5519251788228536
gemma-2-27b-it,country,nl,false,0.33092830511025184,0.4543330630178636
gemma-2-27b-it,country,da,true,0.1546351821275861,0.27258095794968334
gemma-2-27b-it,country,pt,true,0.44708084991263114,0.41951341407827336
gemma-2-27b-it,country,nl,true,0.5018317152322698,0.4543330630178636
gemma-2-27b-it,country,da,true,0.3190422872341894,0.36852397908431533
gemma-2-27b-it,country,da,false,0.20150901169447238,0.36852397908431533
gemma-2-27b-it,country,nl,false,0.4343574264850112,0.473543261216029
gemma-2-27b-it,country,pt,true,0.4025794657313586,0.5044526243263245
gemma-2-27b-it,country,en,true,0.4786948148319754,0.5707446441043339
gemma-2-27b-it,country,pt,false,0.21953227249411522,0.5044526243263245
gemma-2-27b-it,country,en,false,0.4296243298003194,0.5707446441043339
gemma-2-27b-it,country,nl,true,0.5111212085534595,0.473543261216029
gemma-2-27b-it,country,pt,true,0.358617244117886,0.4747774189321536
gemma-2-27b-it,country,nl,true,0.4682749880013985,0.43803827022961894
gemma-2-27b-it,country,pt,false,0.1484270920745847,0.4747774189321536
gemma-2-27b-it,country,da,false,0.2892499386824534,0.29223034552491484
gemma-2-27b-it,country,nl,false,0.47424768595850403,0.43803827022961894
gemma-2-27b-it,country,en,true,0.39147605202406477,0.5093183786258857
gemma-2-27b-it,country,da,true,0.18258515239137588,0.29223034552491484
gemma-2-27b-it,country,en,false,0.34953433594188466,0.5093183786258857
gemma-2-27b-it,country,en,false,0.49488941497845945,0.5701561750970185
gemma-2-27b-it,country,pt,false,0.23140987447184064,0.5323877748800872
gemma-2-27b-it,country,nl,false,0.4360593378411517,0.4890383930597224
gemma-2-27b-it,country,pt,true,0.37376593103009037,0.5323877748800872
gemma-2-27b-it,country,en,true,0.439138384372948,0.5701561750970185
gemma-2-27b-it,country,da,true,0.20386866597360304,0.23103892768139042
gemma-2-27b-it,country,da,false,0.2956511919287158,0.23103892768139042
gemma-2-27b-it,country,nl,true,0.4762232179992387,0.4890383930597224
gemma-2-27b-it,country,pt,false,0.2171657876935785,0.4426736823346352
gemma-2-27b-it,country,en,false,0.4279168829285538,0.5641673540992295
gemma-2-27b-it,country,nl,true,0.5192718618666644,0.45824445651181506
gemma-2-27b-it,country,da,true,0.2045519245365743,0.3033373678338799
gemma-2-27b-it,country,pt,true,0.30011473389958665,0.4426736823346352
gemma-2-27b-it,country,da,false,0.16042577217421924,0.3033373678338799
gemma-2-27b-it,country,nl,false,0.35838387214626766,0.45824445651181506
gemma-2-27b-it,country,en,true,0.45522386871435844,0.5641673540992295
gemma-2-27b-it,country,en,false,0.3306894838002606,0.49470440766209905
gemma-2-27b-it,country,da,false,0.2279580951028714,0.24139846205366355
gemma-2-27b-it,country,pt,true,0.37405811245073606,0.44622408506162026
gemma-2-27b-it,country,nl,true,0.49282948965436785,0.41549850720523474
gemma-2-27b-it,country,nl,false,0.35639479792128526,0.41549850720523474
gemma-2-27b-it,country,pt,false,0.12179648653463446,0.44622408506162026
gemma-2-27b-it,country,da,true,0.19101749421660133,0.24139846205366355
gemma-2-27b-it,country,en,true,0.4041010179274405,0.49470440766209905
gemma-2-27b-it,country,en,true,0.38121165849834476,0.5908197770242507
gemma-2-27b-it,country,da,false,0.3009376148775962,0.3671689493439892
gemma-2-27b-it,country,en,false,0.43012274422993685,0.5908197770242507
gemma-2-27b-it,country,pt,true,0.2642278350044643,0.48866598544967926
gemma-2-27b-it,country,nl,false,0.4386734897874679,0.36141555610340037
gemma-2-27b-it,country,da,true,0.28431709723541404,0.3671689493439892
gemma-2-27b-it,country,pt,false,0.10667419974804324,0.48866598544967926
gemma-2-27b-it,country,nl,true,0.46845375431513125,0.36141555610340037
gemma-2-27b-it,country,da,false,0.34600061690295175,0.2955100657087963
gemma-2-27b-it,country,pt,true,0.2939399332794913,0.46574546675228085
gemma-2-27b-it,country,en,true,0.4863699623753211,0.5218796087959218
gemma-2-27b-it,country,nl,false,0.4215962706031299,0.40996341111520274
gemma-2-27b-it,country,pt,false,0.16616282221467277,0.46574546675228085
gemma-2-27b-it,country,da,true,0.13373403370117357,0.2955100657087963
gemma-2-27b-it,country,en,false,0.4291807898664314,0.5218796087959218
gemma-2-27b-it,country,nl,true,0.44437235831247063,0.40996341111520274
gemma-2-27b-it,country,da,false,0.11120477148799521,0.2615841249961689
gemma-2-27b-it,country,pt,true,0.27401773211844377,0.4589416756308932
gemma-2-27b-it,country,nl,true,0.45327731084059697,0.3536121335472453
gemma-2-27b-it,country,da,true,0.24479351043854525,0.2615841249961689
gemma-2-27b-it,country,nl,false,0.2748438522978864,0.3536121335472453
gemma-2-27b-it,country,pt,false,0.08065786321446893,0.4589416756308932
gemma-2-27b-it,country,en,true,0.3473199743296482,0.5279396184899217
gemma-2-27b-it,country,en,false,0.47663758697201597,0.5279396184899217
gemma-2-27b-it,country,pt,true,0.2781782599164291,0.44568763643030007
gemma-2-27b-it,country,nl,false,0.34466068763700974,0.47286659068958015
gemma-2-27b-it,country,da,false,0.2371462558882129,0.21546295886995437
gemma-2-27b-it,country,da,true,0.14746741053357063,0.21546295886995437
gemma-2-27b-it,country,nl,true,0.4443835308917602,0.47286659068958015
gemma-2-27b-it,country,pt,false,0.17524550450547258,0.44568763643030007
gemma-2-27b-it,country,en,false,0.3777348538346215,0.5224752098525489
gemma-2-27b-it,country,en,true,0.4408205891749291,0.5224752098525489
gemma-2-27b-it,country,da,true,0.11164445304718648,0.24905499392232985
gemma-2-27b-it,country,en,true,0.4688238655878101,0.5185707317531725
gemma-2-27b-it,country,pt,true,0.4639191935331137,0.4284621993980847
gemma-2-27b-it,country,da,false,0.28740545797396266,0.24905499392232985
gemma-2-27b-it,country,nl,true,0.43828113082241915,0.41139342275747004
gemma-2-27b-it,country,nl,false,0.40665524532185876,0.41139342275747004
gemma-2-27b-it,country,pt,false,0.1482959172398221,0.4284621993980847
gemma-2-27b-it,country,en,false,0.4051490094908899,0.5185707317531725
gemma-2-27b-it,country,nl,true,0.47086274337652134,0.44329515481474785
gemma-2-27b-it,country,nl,false,0.43660376952149255,0.44329515481474785
gemma-2-27b-it,country,pt,true,0.19049287216629793,0.46301932299678167
gemma-2-27b-it,country,da,false,0.23418560511726255,0.21958431225052485
gemma-2-27b-it,country,da,true,0.14893862654007411,0.21958431225052485
gemma-2-27b-it,country,en,false,0.45792399431206277,0.5587759864645584
gemma-2-27b-it,country,pt,false,0.14909942025087347,0.46301932299678167
gemma-2-27b-it,country,en,true,0.46686003848049945,0.5587759864645584
gemma-2-27b-it,country,pt,false,0.17596344444689777,0.43038242230578827
gemma-2-27b-it,country,da,true,0.23696453496568934,0.2467741386100038
gemma-2-27b-it,country,en,false,0.48837808224766555,0.5195532117012196
gemma-2-27b-it,country,pt,true,0.2779092936141021,0.43038242230578827
gemma-2-27b-it,country,da,false,0.2529610712449502,0.2467741386100038
gemma-2-27b-it,country,nl,false,0.44785869063730754,0.44347986276435636
gemma-2-27b-it,country,en,true,0.3672381597556324,0.5195532117012196
gemma-2-27b-it,country,nl,true,0.42749544056482086,0.44347986276435636
gemma-2-27b-it,country,en,false,0.4285550836424238,0.5183654944371646
gemma-2-27b-it,country,nl,true,0.46428728970097477,0.4113714138131704
gemma-2-27b-it,country,da,false,0.16605507393596924,0.3045415719853172
gemma-2-27b-it,country,en,true,0.4549932076852848,0.5183654944371646
gemma-2-27b-it,country,pt,true,0.23356667604833517,0.3186119020744221
gemma-2-27b-it,country,pt,false,0.22347983987743616,0.3186119020744221
gemma-2-27b-it,country,nl,false,0.3349922027171736,0.4113714138131704
gemma-2-27b-it,country,da,true,0.15446882899070086,0.3045415719853172
gemma-2-27b-it,country,pt,true,0.34699997161816676,0.46463762328655955
gemma-2-27b-it,country,da,true,0.2835906236776247,0.36325693678313015
gemma-2-27b-it,country,nl,false,0.390361249294394,0.43582295677336913
gemma-2-27b-it,country,pt,false,0.11004821883726337,0.46463762328655955
gemma-2-27b-it,country,da,false,0.31588767302530485,0.36325693678313015
gemma-2-27b-it,country,en,true,0.3903606953928225,0.5766026235589291
gemma-2-27b-it,country,en,false,0.33470122725218937,0.5766026235589291
gemma-2-27b-it,country,nl,true,0.5022800513044241,0.43582295677336913
gemma-2-27b-it,country,en,false,0.387368419862591,0.5168793212008668
gemma-2-27b-it,country,pt,false,0.1508432644348463,0.3988509684016215
gemma-2-27b-it,country,da,true,0.23278718866562162,0.2292685435494241
gemma-2-27b-it,country,da,false,0.15739756505209604,0.2292685435494241
gemma-2-27b-it,country,en,true,0.3873938499267562,0.5168793212008668
gemma-2-27b-it,country,nl,true,0.5140241588757023,0.5515930393239691
gemma-2-27b-it,country,nl,false,0.4914157177045827,0.5515930393239691
gemma-2-27b-it,country,pt,true,0.23135204016411842,0.3988509684016215
gemma-2-27b-it,country,en,true,0.45427127984836563,0.5843286945168172
gemma-2-27b-it,country,da,false,0.21339170995428436,0.2597020920763003
gemma-2-27b-it,country,pt,true,0.35627371129048324,0.41297156746398284
gemma-2-27b-it,country,nl,false,0.3985395632850065,0.4917687037345325
gemma-2-27b-it,country,da,true,0.10412125003382,0.2597020920763003
gemma-2-27b-it,country,en,false,0.3566607672769578,0.5843286945168172
gemma-2-27b-it,country,nl,true,0.4994314784472565,0.4917687037345325
gemma-2-27b-it,country,pt,false,0.1544680523438676,0.41297156746398284
gemma-2-27b-it,country,en,true,0.2851768141832163,0.5480968556645472
gemma-2-27b-it,country,nl,false,0.43912778983195194,0.4388144293669132
gemma-2-27b-it,country,pt,false,0.1646967991562288,0.4603760951450323
gemma-2-27b-it,country,pt,true,0.33532455571843706,0.4603760951450323
gemma-2-27b-it,country,da,true,0.20681759902371033,0.28524584985336876
gemma-2-27b-it,country,da,false,0.24404819648285803,0.28524584985336876
gemma-2-27b-it,country,nl,true,0.456750481668463,0.4388144293669132
gemma-2-27b-it,country,en,false,0.42520973153449404,0.5480968556645472
gemma-2-27b-it,country,da,false,0.2555249060111952,0.3435010933425506
gemma-2-27b-it,country,nl,false,0.35486628310234086,0.4452232104592106
gemma-2-27b-it,country,pt,true,0.2716232585877424,0.5083804381117911
gemma-2-27b-it,country,pt,false,0.2282080306514721,0.5083804381117911
gemma-2-27b-it,country,en,false,0.42377533100401565,0.5546996064506019
gemma-2-27b-it,country,da,true,0.21438408334969203,0.3435010933425506
gemma-2-27b-it,country,nl,true,0.4626901793393564,0.4452232104592106
gemma-2-27b-it,country,en,true,0.453464091018014,0.5546996064506019
gemma-2-27b-it,country,da,false,0.24200858236551187,0.28371555883798755
gemma-2-27b-it,country,en,false,0.37570091015362383,0.5709259172661275
gemma-2-27b-it,country,pt,true,0.2924421333395824,0.4961844435229515
gemma-2-27b-it,country,da,true,0.18301589658427225,0.28371555883798755
gemma-2-27b-it,country,nl,false,0.388081291226842,0.42677176842543585
gemma-2-27b-it,country,pt,false,0.15453994413994093,0.4961844435229515
gemma-2-27b-it,country,en,true,0.47163048938339236,0.5709259172661275
gemma-2-27b-it,country,nl,true,0.452134556600319,0.42677176842543585
gemma-2-27b-it,country,nl,true,0.4277882618291724,0.46521632532770457
gemma-2-27b-it,country,nl,false,0.4046872174811896,0.46521632532770457
gemma-2-27b-it,country,pt,false,0.2202210221662738,0.42617668112376517
gemma-2-27b-it,country,da,false,0.2351237782251169,0.22918662111645297
gemma-2-27b-it,country,en,true,0.4811461184500686,0.5469514262117495
gemma-2-27b-it,country,pt,true,0.28280086901016094,0.42617668112376517
gemma-2-27b-it,country,en,false,0.3577997648419694,0.5469514262117495
gemma-2-27b-it,country,da,true,0.22659922776906963,0.22918662111645297
gemma-2-27b-it,country,pt,false,0.18870249212790594,0.4657454633871893
